SalesID,SalesPrice
6304322,39053.80810657597
6304339,28142.701247165533
6304343,20405.698696145126
6304348,20601.482993197278
6304359,35976.143990929704
6304360,22634.922052154187
6304361,34580.287414965984
6304380,37678.660997732426
6304389,33984.751700680274
6304393,28889.965986394564
6304394,37877.048185941036
6304399,25352.742346938776
6304405,27124.108560090695
6304413,34124.14654195012
6304421,36531.88888888889
6304423,37145.67233560091
6304429,37370.09240362813
6304438,36671.31632653062
6304440,33450.22789115647
6304443,40461.0331632653
6304446,37189.162131519275
6304450,32820.97534013606
6304461,32574.492913832204
6304480,30743.21570294784
6304486,33072.0873015873
6304494,39177.531179138336
6304496,24005.17261904762
6304500,38491.24319727891
6304505,33968.27947845804
6304508,24255.4362244898
6304509,25724.079931972792
6304515,22585.42970521542
6304517,40581.616780045355
6304523,39082.67970521542
6304530,41628.042517006805
6304539,42112.98299319728
6304552,45446.725907029475
6304554,49590.712868480725
6304562,24667.6201814059
6304568,39185.35714285715
6304570,49841.82227891157
6304571,49841.82227891157
6304575,47191.22987528345
6304580,27730.01020408163
6304584,54522.41780045352
6304586,51188.28939909298
6304587,24011.155045351476
6304589,54454.18650793651
6304596,52515.705782312936
6304600,29663.202947845803
6304602,47906.73157596372
6304604,47533.28486394557
6304611,49113.92715419501
6304619,54077.141439909305
6304622,37586.80413832199
6304635,49043.22590702949
6304638,46559.588718820865
6304640,46819.57794784581
6304645,35945.813492063484
6304647,52283.08078231293
6304650,52289.86082766441
6304667,39585.06519274377
6304676,45695.36819727891
6304677,37985.792517006805
6304691,55439.6570861678
6304692,22672.900510204086
6304698,34452.55952380952
6304699,16545.310941043077
6304708,23241.943027210884
6304710,19241.3489229025
6304728,55490.844671201805
6304732,22701.34977324263
6304735,26904.902494331065
6304742,27953.226303854874
6304764,32933.20606575964
6304770,56975.878684807256
6304795,17584.058673469386
6304800,20662.124999999993
6304809,66540.69727891157
6304813,66214.04795918368
6304817,65614.5918367347
6304818,65346.828571428574
6304834,22230.46343537415
6304835,33727.89172335601
6304838,45108.73412698413
6304842,32851.73752834467
6304852,56674.129875283455
6304853,55439.6570861678
6304857,56691.36343537415
6304866,36504.441609977315
6305031,29903.947278911564
6305203,15006.5753968254
6305323,37423.89314058957
6305438,22072.682823129253
6305505,25398.378684807252
6305507,32553.409863945577
6305535,31777.315759637186
6305540,33385.93253968255
6305560,41797.20634920635
6305594,38973.0470521542
6305670,36167.60770975056
6305683,16838.227437641723
6305688,17573.59393424036
6305735,37205.64342403628
6305739,37503.04988662131
6305795,55782.609977324246
6305805,37503.04988662131
6305827,55346.774376417234
6305873,65108.996598639445
6305891,35118.715986394556
6305893,19522.57936507936
6305914,22085.007086167803
6305920,39122.39654195012
6305927,34838.97108843538
6305938,43618.75141723357
6305941,38165.8772675737
6305947,41464.20634920635
6305948,39384.79308390024
6305958,39712.39512471656
6305979,57792.78656462585
6305988,51844.57171201815
6305989,56766.36366213152
6305995,54502.3835600907
6305996,55282.463492063485
6306018,51585.33304988662
6306030,50328.63520408163
6306043,53765.532596371886
6306044,50368.87443310658
6306056,57265.56547619048
6306078,49374.965702947855
6306086,50815.56150793652
6306142,16042.04121315193
6306150,16042.04121315193
6306170,14337.069160997735
6306196,56893.56320861678
6306202,57646.348922902485
6306204,57189.07029478458
6306305,58447.310090702944
6306326,58032.04648526077
6306431,40984.83418367347
6306449,36037.670068027204
6306480,62841.07001133786
6306483,62132.13293650793
6306487,54402.89002267574
6306488,62269.275793650784
6306506,54719.14263038549
6306519,33715.26445578231
6306522,34010.06462585035
6306529,38972.75368480726
6306555,44786.85912698413
6306556,65117.86422902493
6306572,54884.14002267574
6306604,52787.60175736961
6306605,53131.15617913832
6306611,62254.85402494331
6306614,23956.87301587302
6306615,23817.68367346939
6306616,25065.931689342407
6306619,24607.17885487529
6306620,24771.827664399098
6306621,25409.54308390023
6306625,24567.45124716554
6306636,28290.846938775514
6306638,29728.121598639453
6307450,62854.79484126983
6307718,36234.81292517006
6307720,52854.2287414966
6307723,53770.07681405895
6307728,52787.60175736961
6307730,38011.50226757369
6307731,28985.16865079365
6307822,25737.006802721084
6307919,25997.532879818595
6307925,16943.458049886623
6308037,50103.96428571429
6308185,36372.92800453514
6308193,13429.679138322
6308281,12462.124433106577
6308315,13235.656462585037
6308320,14152.55980725624
6308322,15136.60685941043
6308323,15311.521825396825
6308413,26629.826077097507
6308654,17383.852040816328
6309766,13323.18990929705
6309808,14325.268707482994
6309826,15823.805328798187
6309828,15823.805328798187
6309835,12229.821712018142
6309840,12267.262188208619
6309847,13506.628401360545
6309866,13475.140873015876
6309869,13230.306689342406
6309872,14011.45719954649
6309887,18844.913548752837
6309892,19498.58560090703
6309895,20077.300170068025
6309904,19723.679138322
6309905,14574.707256235832
6309913,14019.945351473925
6309914,14147.751473922906
6309928,14772.883333333331
6309934,17044.419954648532
6309935,16496.05907029479
6309938,13697.98894557823
6309947,14024.953231292515
6309950,16246.49444444445
6309952,14759.758333333331
6309954,14422.480442176871
6309958,12259.871315192746
6309980,14560.125283446714
6309985,15468.223469387753
6309990,15519.490476190475
6309993,16070.15204081633
6309994,15920.401077097511
6309996,15002.503117913833
6309998,17787.090816326534
6310008,15787.050736961453
6310027,14528.288548752837
6310028,16378.658276643997
6310033,16773.671315192747
6310034,15909.9078798186
6310067,21085.71853741497
6310071,22021.114229024948
6310080,20708.126700680277
6310089,14092.04506802721
6310163,10924.535419501135
6310167,15408.64058956916
6310180,13155.851757369612
6310198,12321.806405895688
6310205,11672.634342403626
6310214,11510.094671201814
6310217,10972.796473922901
6310218,11269.162698412694
6310226,11421.628956916098
6310245,17479.893140589567
6310249,11612.168934240362
6310253,10886.066882086168
6310256,10792.744331065756
6310260,10803.339841269839
6310266,12110.758786848073
6310272,12417.826519274375
6310295,12040.667800453515
6310310,12079.651065759635
6310311,12377.982426303857
6310314,12486.96201814059
6310328,12052.224206349209
6310331,12110.07142857143
6310337,11927.386621315194
6310351,11180.426303854876
6310360,12366.13747165533
6310386,11256.12953514739
6310389,12853.812925170068
6310405,12341.750850340139
6310413,12727.283730158731
6310416,11987.346088435375
6310429,12532.109126984129
6310431,12295.54223356009
6310433,12453.507653061224
6310436,12615.190192743765
6310438,12871.908163265307
6310446,12718.602891156463
6310449,12966.619047619046
6310452,19937.513888888887
6310455,13390.438775510207
6310458,11269.162698412694
6310460,13713.104875283445
6310465,11750.711451247169
6310471,11672.634342403626
6310472,11195.891439909296
6310484,12334.790249433108
6310490,12404.648526077099
6310491,12242.963718820865
6310494,12641.77494331066
6310506,12420.785714285717
6310511,12451.64087301587
6310526,11964.808956916104
6310530,11773.841269841272
6310532,11773.841269841272
6310540,16517.173752834464
6310543,13687.017290249436
6310567,11749.354591836736
6310578,13015.92006802721
6310580,11950.394557823129
6310588,11892.757936507936
6310592,10724.52210884354
6310593,10513.002267573698
6310594,10996.633219954645
6310600,12376.36507936508
6310602,9721.549319727892
6310608,12252.347222222219
6310616,12587.045351473922
6310619,12429.827664399094
6310620,11524.49744897959
6310622,12429.827664399094
6310628,12463.637188208617
6310629,13115.211167800451
6310632,11510.362811791381
6310633,19483.79081632653
6310634,12483.809240362809
6310635,12085.99206349206
6310636,16271.224206349207
6310642,13227.0070861678
6310644,13984.574546485259
6310647,10818.212868480723
6310648,11980.650793650793
6310651,14607.535430839003
6310652,11857.86337868481
6310656,11880.590136054425
6310662,11647.595238095237
6310671,12511.713151927435
6310682,12249.062074829932
6310689,12298.847789115645
6310690,12194.145975056688
6310691,12096.881519274373
6310692,12073.962301587298
6310696,12237.511621315194
6310697,10891.484126984125
6310706,11113.178004535146
6310709,17343.713718820858
6310712,12981.439625850338
6310715,13929.756235827665
6310720,12952.947278911564
6310730,19001.085317460325
6310735,13580.779195011335
6310737,13762.039399092968
6310756,15720.666099773247
6310758,16357.39994331066
6310785,12460.825963718822
6310787,12140.208900226757
6310788,10668.84807256236
6310789,11941.927437641725
6310791,10668.84807256236
6310794,12345.16156462585
6310797,13227.469104308391
6310805,12088.09693877551
6310806,13149.244897959185
6310810,11941.927437641725
6310811,12464.430272108844
6310813,12396.970804988663
6310814,12338.44387755102
6310815,13514.187358276644
6310817,12648.99971655329
6310821,11491.14058956916
6310823,12471.988095238095
6310825,13546.538548752835
6310827,11611.469671201812
6310831,13246.425170068029
6310834,13908.179705215418
6310835,18731.755102040817
6310840,13469.43112244898
6310841,14716.802437641725
6310845,13469.43112244898
6310849,13871.895691609974
6310880,13540.523242630388
6310891,10891.484126984125
6310892,12508.386054421768
6310893,12541.277210884355
6310895,12237.511621315194
6310897,12237.511621315194
6310898,12868.746598639458
6310901,11646.917233560089
6310902,9415.669501133787
6310904,15044.065759637188
6310907,13982.907879818591
6310908,13370.844671201809
6310911,19559.9126984127
6310927,12271.321145124719
6310928,12592.884353741496
6310933,17346.87925170068
6310936,13326.807256235827
6310940,17934.282879818595
6310946,12619.249433106575
6310948,13530.996031746028
6310949,12305.98072562358
6310953,12246.221655328796
6310959,13661.6462585034
6310962,12286.584750566893
6310964,12289.631802721091
6310965,16263.047902494332
6310969,11151.67006802721
6310970,12289.631802721091
6310976,13493.297619047618
6310979,14630.428004535148
6310980,13012.760204081633
6310981,11326.492063492062
6310983,14703.086734693878
6310986,14990.599206349203
6310988,14887.604591836733
6310991,14981.832482993193
6311001,13468.922902494329
6311005,15282.85402494331
6311019,10020.14314058957
6311028,12197.52976190476
6311047,13804.234126984127
6311050,14139.445011337866
6311055,12061.019274376415
6311056,11963.100907029477
6311057,32176.66553287982
6311065,15258.507936507936
6311073,13734.666666666664
6311078,14507.46513605442
6311079,14787.371031746028
6311083,14156.882936507935
6311088,13637.386621315189
6311100,12324.919501133785
6311102,19553.33531746032
6311106,12068.7783446712
6311115,14639.076814058955
6311122,13682.953231292517
6311123,13682.953231292517
6311143,20220.227040816324
6311191,34068.39569160998
6311195,13666.503401360542
6311198,14305.211167800451
6311201,13556.29931972789
6311230,14738.813492063491
6311231,14955.46060090703
6311232,14890.728458049887
6311244,20985.609126984134
6311253,15194.753401360542
6311260,12039.628117913835
6311267,16111.695861678005
6311270,16253.205498866215
6311273,15957.287131519277
6311275,10690.160714285714
6311278,14150.512755102038
6311279,13973.558673469384
6311281,13672.370464852605
6311284,12419.393707482988
6311288,13693.50736961451
6311289,13741.874716553286
6311292,14150.512755102038
6311293,13741.874716553286
6311295,13790.408163265303
6311304,14598.725623582764
6311307,12869.542517006801
6311308,14724.589002267572
6311310,15575.654478458053
6311314,15478.249433106577
6311317,15394.410147392291
6311318,13843.271258503399
6311325,20375.906462585037
6311326,14644.767573696145
6311329,14697.484126984125
6311331,14697.484126984125
6311332,14697.484126984125
6311333,14697.484126984125
6311334,14697.484126984125
6311335,14697.484126984125
6311337,14697.484126984125
6311338,20375.906462585037
6311339,14708.004535147391
6311343,14670.103174603173
6311345,12902.205215419497
6311349,12902.205215419497
6311355,20375.906462585037
6311364,13843.382653061224
6311375,13741.874716553286
6311376,13851.662131519273
6311402,14707.54365079365
6311403,14836.315192743763
6311408,14863.759637188208
6311413,13106.75736961451
6311416,13978.567743764172
6311423,13246.88066893424
6311436,15036.676587301588
6311444,18973.810657596365
6311449,12559.483843537415
6311451,14988.629535147391
6311453,13051.877834467117
6311458,13590.63350340136
6311464,14976.055839002267
6311465,13034.227607709749
6311470,14866.561507936505
6311474,14943.844954648524
6311476,15577.807256235828
6311477,13396.737244897959
6311486,15090.603458049887
6311488,12946.191893424033
6311489,14878.521825396827
6311490,15094.270124716551
6311492,13298.33049886621
6311493,13543.697562358275
6311496,14951.381519274377
6311498,13882.05215419501
6311505,13872.557823129247
6311506,14218.604024943306
6311511,14831.744331065758
6311524,14689.0873015873
6311525,14689.0873015873
6311527,14707.54365079365
6311528,14816.728174603173
6311529,14708.004535147391
6311532,13506.120748299318
6311538,13653.32879818594
6311540,14691.196145124715
6311541,14708.004535147391
6311542,14691.196145124715
6311550,14707.54365079365
6311552,14705.604875283445
6311553,20375.906462585037
6311555,20375.906462585037
6311559,15644.119614512474
6311560,20652.108843537415
6311564,38002.718253968254
6311581,14707.54365079365
6311588,14984.843820861677
6311589,14984.843820861677
6311621,14700.81746031746
6311623,14014.197562358275
6311627,12093.141439909296
6311636,14707.54365079365
6311637,14984.843820861677
6311638,14984.843820861677
6311639,14705.604875283445
6311640,14984.843820861677
6311646,14738.813492063491
6311653,14705.604875283445
6311654,14705.604875283445
6311655,14705.604875283445
6311656,14984.843820861677
6311657,14984.843820861677
6311661,14707.54365079365
6311672,14705.604875283445
6311681,14141.892006802718
6311684,13916.190476190475
6311685,14963.93424036281
6311687,12304.572278911563
6311695,14855.638888888887
6311706,16335.181122448977
6311708,13232.925170068023
